"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"34",3.55534806148941,2,1,0,1,1,1,1,0,40.6937045175142,-73.9496177485244,10,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1000,0.0771340167832671,2,779,662,0.0128369704749679,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"35",6.21460809842219,7,2.5,2,1,1,1,1,0,33.9671799575602,-118.45797160852,10,98,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.223569727581074,7,1928,1756,0.00518672199170124,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"36",5.01063529409626,4,1,2,1,1,0,1,0,40.6820710269589,-73.932792762071,25,94,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,968,0.0947348898768295,4,862,832,0.0290023201856148,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"37",4.60517018598809,2,1,1,1,1,1,NA,1,34.1801162240117,-118.42351801147,9,96,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1000,0.223631092572388,2,990,296,0.00909090909090909,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",5.48063892334199,6,2,1,1,1,1,1,0,34.0989313479917,-118.32063590546,26,100,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0925775751677479,6,973,809,0.02672147995889,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"39",4.9416424226093,3,1,2,1,1,1,0.5,0,40.7044588503173,-73.9210304993797,3,100,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,714,0.0831669111758283,3,1798,1246,0.00166852057842047,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
"40",3.80666248977032,3,0.5,1,1,1,1,1,0,33.978801006757,-117.8973799649,63,97,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1212,0.355733252752753,3,998,829,0.06312625250501,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3.55534806148941,2,1,1,1,1,1,1,0,34.0744926954128,-118.127900263126,14,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1000,0.123760077371557,2,1687,1514,0.00829875518672199,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"42",4.59511985013459,2,1,0,1,1,1,1,0,40.8555680450029,-73.9364139804858,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.0987316165387603,2,1815,1785,0.00110192837465565,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"43",4.49980967033026,1,1,2,1,1,1,1,0,40.6785912382574,-73.938782582867,34,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1000,0.0952445683224419,1,2460,2448,0.0138211382113821,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",4.38202663467388,2,1,0,1,1,1,1,1,40.6881074193413,-73.9585039120447,9,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1000,0.0798367177161951,2,1452,1414,0.00619834710743802,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"45",5.01063529409626,2,1,1,0,1,0,0.25,0,40.677310290323,-73.946156436745,3,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,689,0.0937158594315873,0,2020,1932,0.00148514851485149,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"46",5.22035582507832,4,1.5,1,1,1,0,1,0,38.9056394332536,-77.0588304246486,4,100,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,360,0.0291374418076094,4,425,232,0.00941176470588235,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"47",5.27299955856375,2,1,1,1,1,1,NA,0,37.780646835359,-122.405165788978,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,250,0.0134996743833623,2,2054,1332,0.000973709834469328,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"48",4.44265125649032,1,1,2,1,1,1,NA,0,40.7827924784918,-73.9526503090585,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,842,0.0299960011418556,1,294,165,0.00680272108843537,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"49",5.29831736654804,2,1,1,1,1,0,NA,0,40.728644389074,-73.9810158724319,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.037241455517056,2,798,607,0.0012531328320802,191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
"50",5.95324333428779,6,2.5,2,1,1,0,NA,0,37.7574850590595,-122.447190828127,0,NA,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.0594022990230417,6,695,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"51",5.16478597392351,2,1,0,0,1,1,1,0,40.7181203914902,-73.952482499446,2,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,381,0.0536630923418615,0,1314,1289,0.0015220700152207,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
"52",4.17438726989564,2,1,2,1,1,1,1,0,34.0151846654172,-118.466409092937,31,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1000,0.220681272786689,2,681,502,0.0455212922173275,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",5.52146091786225,2,1,2,1,1,1,1,0,34.0174540619395,-118.818102876749,36,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1000,0.571243463129504,2,1406,1235,0.0256045519203414,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",4.00733318523247,1,1,1,1,1,1,NA,1,40.7024023987407,-73.9215876134138,6,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,537,0.0843235218922337,1,743,584,0.00807537012113055,159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
"55",5.99146454710798,10,3,2,1,1,1,0.9,0,33.786698095888,-118.31367743405,3,93,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.264054978460775,10,572,349,0.00524475524475524,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",5.66642668811243,4,2,2,1,1,1,1,0,33.9686679746967,-118.457976399194,26,98,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.223078674569657,4,999,839,0.026026026026026,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"57",5.16478597392351,3,1,2,1,1,1,1,0,41.8856206790007,-87.6174086905993,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,500,0.0214272396601179,3,1807,1087,0.000553403431101273,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",6.21460809842219,2,1,2,0,1,1,NA,0,40.7812774257856,-73.9830156077504,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0165929010743262,0,963,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"59",3.73766961828337,2,1,2,1,1,1,0.99,1,33.8149307457118,-118.190871013264,58,89,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1000,0.234291067129958,2,378,216,0.153439153439153,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"60",5.00394630594546,4,1,2,1,1,1,1,0,37.7535297201802,-122.45244442235,72,93,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1000,0.0659782599879652,4,1579,1430,0.045598480050665,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3.87120101090789,3,1,0,0,1,1,1,1,34.1942730500378,-118.380012751147,68,92,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1000,0.201697669060832,0,453,295,0.150110375275938,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",4.52178857704904,10,4.5,0,1,1,0,0.5,1,33.8721212193161,-118.035268559842,0,NA,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,166,0.271956918092519,10,254,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",5.22035582507832,2,5,2,0,1,0,NA,0,34.1063641669734,-118.209812581977,0,NA,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,764,0.0742767223537797,0,280,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",4.93447393313069,2,1,0,1,1,1,1,0,33.9916338176181,-118.477797969383,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1000,0.235903129129666,2,1399,NA,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"65",5.19295685089021,2,1,1,1,1,1,1,0,33.9926056058108,-118.463056262219,15,96,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.22130783142051,2,809,547,0.0185414091470952,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
